sample_dir,arw_path,arw_md5,algorithm,integration_start,integration_end,peak_width_sec,detection_threshold,minimum_height,parameter_png,label_status,label_source,start_min_ocr_text,start_min_ocr_conf,end_min_ocr_text,end_min_ocr_conf,peak_width_sec_ocr_text,peak_width_sec_ocr_conf,detection_threshold_ocr_text,detection_threshold_ocr_conf,minimum_area_ocr_text,minimum_area_ocr_conf,minimum_height_ocr_text,minimum_height_ocr_conf
test2\34,test2\34\test1199.arw,ef9b9b6c8733df0f92ee591140258f7e,,10.0,22.0,100.0,50.0,50.0,test2\34\3bb26f8b-b2a4-4b49-ac7d-cf711028487b.png,ok,ocr_parameter_screenshot,10.00,0.8920688509941102,2.00,0.8210722208023071,10.0,0.6598706096410751,[5.000+01,0.6919887430138059,P,0.3789655566215515,,0.0
test2\35,test2\35\test1203.arw,a16b7844d1a0f91f7aca7340c4f82e30,,10.0,22.0,100.0,50.0,50.0,test2\35\cdc95b08-a8db-4d3d-98dd-abc3fdd18dd2.png,missing_peak_width_sec,ocr_parameter_screenshot,10,0.6570806056261063,22.0,0.6022929251194,,0.0,0+,0.4700469374656677,,0.0,5,0.7932459712028503
test2\36,test2\36\test1207.arw,6db4d43ae2f6bd848f87717d52a61638,,10.0,22.0,100.0,50.0,50.0,test2\36\1e359cb7-bd01-4059-b278-a45be5e150ec.png,ok,ocr_parameter_screenshot,[10.0,0.7241883754730225,"[2,00",0.7932591438293457,[100.0,0.8933145105838776,[5.000+01,0.8084599441952176,,0.0,50,0.8311241567134857
test2\37,test2\37\test1035.arw,6c1672c8807671b6d6f15acaf3d53c29,,10.0,22.0,100.0,10.0,10.0,test2\37\bd78b69e-b345-4935-b56d-28a45a26e45e.png,ok,ocr_parameter_screenshot,10.00,0.7760619938373565,22.00,0.6868742227554321,[10.0,0.7199378728866577,[1.00e+01,0.724095857805676,P,0.48500990867614746,,0.0
test2\38,test2\38\test1043.arw,14cc1280b0497fbd4e813170673b6a8f,,10.0,22.0,100.0,10.0,10.0,test2\38\e5e18046-a346-4d6a-bbd3-8c8879780db4.png,ok,ocr_parameter_screenshot,[10.00,0.8787072996298472,[2.00,0.7023096859455109,[100.00,0.7616479226521083,[1.0+01,0.8023821626390729,。,0.33139553666114807,,0.0
test2\39,test2\39\test1051.arw,d692f8af2f20beca82049b74a145eb06,,10.0,22.0,100.0,10.0,10.0,test2\39\a37cc01a-7990-4136-bddd-4bc942962207.png,ok,ocr_parameter_screenshot,10.00,0.8097134590148926,2200,0.7699289619922638,100.00,0.734115868806839,1.000+01,0.5924948863685131,口,0.16390402615070343,,0.0
test2\40,test2\40\test1035.arw,6c1672c8807671b6d6f15acaf3d53c29,,10.0,22.0,100.0,10.0,10.0,test2\40\205bb7ae-f25e-436f-abb7-ef4f65601caa.png,ok,ocr_parameter_screenshot,[0.0,0.6772309988737106,2200,0.6674010753631592,[100.0,0.64616259932518,[.000+01,0.7424987107515335,,0.0,,0.0
test2\41,test2\41\test1043.arw,14cc1280b0497fbd4e813170673b6a8f,,10.0,22.0,100.0,10.0,10.0,test2\41\3918015c-d8ed-4eaa-b967-1834b5169b94.png,ok,ocr_parameter_screenshot,[10.00,0.7136924316485723,22.00,0.6936939120292663,[10.0,0.665844452381134,[1.00e+01,0.6027981440226237,P,0.36322471499443054,,0.0
test2\42,test2\42\test1051.arw,d692f8af2f20beca82049b74a145eb06,,10.0,22.0,100.0,10.0,10.0,test2\42\98ee5ca8-2bd7-43a2-b70b-6d6004c0597b.png,ok,ocr_parameter_screenshot,[10.00,0.8576412399609884,2:00,0.6749747097492218,[100.00,0.7980643255370004,1.00+01,0.6641595406191689,,0.0,,0.0
test2\43,test2\43\test1199.arw,ef9b9b6c8733df0f92ee591140258f7e,,10.0,22.0,100.0,50.0,50.0,test2\43\1a44c829-d15f-4d71-896c-eb814a356e26.png,ok,ocr_parameter_screenshot,[10.0,0.7241883754730225,"[2,00",0.7932591438293457,[100.0,0.8933145105838776,[5.000+01,0.8084599441952176,,0.0,50,0.8311241567134857
