"sample_dir","integration_start","integration_end","peak_width_sec","detection_threshold","minimum_height","label_status","review_reasons","parameter_png"
"test2\34","10.0","2.0","10.0","50.0","","ok","end_le_start|peak_width_outside_expected_review_range|low_peak_width_conf|low_threshold_conf","test2\34\3bb26f8b-b2a4-4b49-ac7d-cf711028487b.png"
"test2\35","10.0","22.0","","0.0","5.0","missing_peak_width_sec","missing_peak_width_sec|peak_width_outside_expected_review_range|low_end_conf|low_peak_width_conf|low_threshold_conf","test2\35\cdc95b08-a8db-4d3d-98dd-abc3fdd18dd2.png"
"test2\36","10.0","2.0","100.0","50.0","50.0","ok","end_le_start","test2\36\1e359cb7-bd01-4059-b278-a45be5e150ec.png"
"test2\37","10.0","22.0","10.0","10.0","","ok","peak_width_outside_expected_review_range|low_end_conf","test2\37\bd78b69e-b345-4935-b56d-28a45a26e45e.png"
"test2\38","10.0","2.0","100.0","10.0","","ok","end_le_start","test2\38\e5e18046-a346-4d6a-bbd3-8c8879780db4.png"
"test2\39","10.0","2200.0","100.0","10.0","","ok","end_unusually_large|low_threshold_conf","test2\39\a37cc01a-7990-4136-bddd-4bc942962207.png"
"test2\40","0.0","2200.0","100.0","0.0","","ok","end_unusually_large|low_end_conf|low_peak_width_conf","test2\40\205bb7ae-f25e-436f-abb7-ef4f65601caa.png"
"test2\41","10.0","22.0","10.0","10.0","","ok","peak_width_outside_expected_review_range|low_end_conf|low_peak_width_conf|low_threshold_conf","test2\41\3918015c-d8ed-4eaa-b967-1834b5169b94.png"
"test2\42","10.0","2.0","100.0","10.0","","ok","end_le_start|low_end_conf|low_threshold_conf","test2\42\98ee5ca8-2bd7-43a2-b70b-6d6004c0597b.png"
"test2\43","10.0","2.0","100.0","50.0","50.0","ok","end_le_start","test2\43\1a44c829-d15f-4d71-896c-eb814a356e26.png"
"test2\44","10.0","2.0","100.0","50.0","50.0","ok","end_le_start|low_end_conf","test2\44\1602b6ca-a5bf-4a92-b8eb-b2b7d21d75f0.png"
"test2\45","10.0","22.0","10.0","50.0","","ok","peak_width_outside_expected_review_range","test2\45\2c7d3bad-449a-4eca-bc03-c938ce388a3a.png"
"test2\46","1.394","23.0","120.0","20000.0","","ok","threshold_unusually_large|low_end_conf|low_threshold_conf","test2\46\e8fa1bb2-55d9-4635-b346-56f35b6e1c95.png"
"test2\47","11.394","2.0","120.0","20.0","","ok","end_le_start","test2\47\a25e9fbf-e4e0-45e0-a9b1-402719bc54a3.png"
"test2\49","1.34","23.0","120.0","20.0","1.0","ok","low_minimum_height_conf","test2\49\77536ed2-af90-45f0-a4de-982a726eee87.png"
"test2\51","11.394","2.0","120.0","20.0","","ok","end_le_start|low_threshold_conf","test2\51\8569e929-c9f8-4d2e-b611-4bea95189e0a.png"
"test2\52","11.394","23.0","120.0","10.0","","ok","low_threshold_conf","test2\52\84bcbf26-0d35-45a0-925e-40606b2708f9.png"
"test2\55","13.0","23.0","100.0","25.0","1.0","ok","low_minimum_height_conf","test2\55\bb98c694-ef7c-4bc7-86ce-185c871e9fd5.png"
"test2\56","13.0","2.0","100.0","25.0","1.0","ok","end_le_start|low_minimum_height_conf","test2\56\588bdf5a-eb59-49c4-947d-b62ac959027a.png"
"test2\57","13.0","2.0","100.0","25.0","","ok","end_le_start|low_end_conf|low_peak_width_conf","test2\57\cd8e41bc-c30f-4fc6-822d-a10914d783d9.png"
"test2\60","0.0","23.0","10.0","2.0","20.0","ok","peak_width_outside_expected_review_range|low_threshold_conf","test2\60\00caa136-4cfd-428b-a7d4-9d030b2785b0.png"
"test2\61","10.0","23.0","10.0","20.0","20.0","ok","peak_width_outside_expected_review_range","test2\61\927935a4-8e16-411f-ba2f-574154a5d51a.png"
