sample_dir,arw_path,arw_md5,algorithm,integration_start,integration_end,peak_width_sec,detection_threshold,minimum_height,parameter_png,label_status,label_source,start_min_ocr_text,start_min_ocr_conf,end_min_ocr_text,end_min_ocr_conf,peak_width_sec_ocr_text,peak_width_sec_ocr_conf,detection_threshold_ocr_text,detection_threshold_ocr_conf,minimum_area_ocr_text,minimum_area_ocr_conf,minimum_height_ocr_text,minimum_height_ocr_conf
test2\10,test2\10\test5606.arw,257b2fe9c3b1da16135d9fed8b9eef72,,10.0,22.0,100.0,1.0,,test2\10\3ccd43a8-8d8b-4e7b-9fe5-d51d589f04ee.png,ok,ocr_parameter_screenshot,10.00,0.7366990089416504,22.00,0.8938560247421264,100.00,0.8200579086939493,1.000e+000,0.787959435582161,,0.0,,0.0
test2\11,test2\11\test5610.arw,7ee3e7505321515e9fa88a4eabe90c66,,10.0,22.0,100.0,1.0,,test2\11\8cb1a183-c2d0-404d-8754-cd5b797371b5.png,ok,ocr_parameter_screenshot,10.000,0.8334202269713084,22000,0.7005005240440368,100.00,0.8068722287813822,1.0+00,0.6384192407131195,,0.0,,0.0
test2\12,test2\12\test5614.arw,bea2d552cb8bf8b5a84ac4e9bfc1f947,,10.0,22.0,100.0,1.0,,test2\12\268f9b60-5d93-4e6f-ad9b-2743068f591e.png,ok,ocr_parameter_screenshot,10.000,0.8904531002044678,2.00,0.7824767827987671,100.00,0.9076800346374512,1.00+000,0.6763101704418659,,0.0,,0.0
test2\13,test2\13\Method4491.arw,afe84dcb5e8388b2866f05a713da34c5,,3.313,6.5,40.0,10.0,30.0,test2\13\9bdc317f-dba1-46e7-90de-1346d8d10036.png,ok,ocr_parameter_screenshot,3.313,0.969699227809906,6.500,0.9546753644943238,40.00,0.9680054783821106,1.00e+01,0.8324732296168804,,0.0,3,0.613120973110199
test2\14,test2\14\Method4495.arw,730eacf5447334aa5134c91b8d0c6116,,3.313,6.5,40.0,10.0,30.0,test2\14\22f023f2-6cc8-4ff2-9ca9-1a98c7f8dec8.png,ok,ocr_parameter_screenshot,3.313,0.8496403336524964,6.500,0.8940643191337585,40.00,0.9087399363517761,1.00e+01,0.7838383354246616,,0.0,30,0.6695599555969238
test2\15,test2\15\Method4499.arw,20825090e838440c61a765eaffd8bef9,,3.313,6.5,40.0,10.0,30.0,test2\15\e26806bb-65e3-4b8c-a032-0cad8edcf749.png,ok,ocr_parameter_screenshot,3.313,0.969699227809906,6.500,0.9546753644943238,40.00,0.9680054783821106,1.00e+01,0.8324732296168804,,0.0,3,0.613120973110199
test2\16,test2\16\Method3707.arw,673c5171dfaca487ffa89e5c66f668ff,,3.313,6.5,20.0,10.0,30.0,test2\16\d41163b0-deeb-4ba6-9508-3e021e858183.png,ok,ocr_parameter_screenshot,3.313,0.9711052298545837,6.500,0.9736999869346619,20.0,0.96259905397892,[1.0+01,0.7127479612827301,。,0.318027138710022,30,0.7547974586486816
test2\17,test2\17\Method3712.arw,cf4db732d5451546027a542528fe2834,,3.313,6.5,20.0,10.0,30.0,test2\17\5c8f9361-cbd3-48dc-9b92-5dc921a1dcb1.png,ok,ocr_parameter_screenshot,3.313,0.9297912955284119,6.500,0.9086977005004883,20.00,0.8855017185211181,1.00+01,0.7184659327779498,,0.0,3,0.5318233370780945
test2\18,test2\18\Method3722.arw,d04776eb596d0bb458b561d7babb43b4,,3.313,6.5,20.0,10.0,30.0,test2\18\577c017b-92c6-4104-ab63-93c336193b0d.png,ok,ocr_parameter_screenshot,3.313 ,0.9264099597930908,6.500,0.9539111852645874,[20.00,0.8086124857266744,[.000+01,0.7126019410789013,,0.0,30,0.8955681324005127
test2\19,test2\19\Method3202.arw,e60140d62c658839b28ea0e609a11f9f,,3.313,6.5,40.0,10.0,30.0,test2\19\e0e7287e-25d5-4cd4-b122-4d948c827043.png,ok,ocr_parameter_screenshot,3313,0.9389291256666183,6500,0.8788299709558487,40.0,0.7470807731151581,[1.000e+01,0.7952722847461701,,0.0,3,0.7728487253189087
