input,true_peak_width,pred_peak_width,peak_width_err,true_threshold,pred_threshold,threshold_err,true_minimum_height,pred_minimum_height,min_height_err
test2\10,100.0,100.767,0.7669999999999959,1.0,2.1478,1.1478000000000002,0.0,2.2991,2.2991
test2\11,100.0,99.756,0.24399999999999977,1.0,1.2283,0.22829999999999995,0.0,2.3676,2.3676
test2\12,100.0,100.1,0.09999999999999432,1.0,1.1361,0.1361000000000001,0.0,1.6301,1.6301
test2\13,40.0,39.269,0.7310000000000016,10.0,9.1208,0.8792000000000009,30.0,25.8707,4.129300000000001
test2\14,40.0,42.839,2.8389999999999986,10.0,10.4636,0.46359999999999957,30.0,24.2376,5.7623999999999995
test2\15,40.0,40.67,0.6700000000000017,10.0,10.1906,0.19059999999999988,30.0,22.5276,7.4724
test2\16,20.0,21.456,1.4559999999999995,10.0,10.0794,0.07939999999999969,30.0,28.2937,1.7062999999999988
test2\17,20.0,21.406,1.4059999999999988,10.0,9.9972,0.00280000000000058,30.0,28.1828,1.8171999999999997
test2\18,20.0,28.155,8.155000000000001,10.0,9.9489,0.05109999999999992,30.0,29.3576,0.6423999999999985
test2\19,40.0,38.972,1.0279999999999987,10.0,10.0111,0.011100000000000776,30.0,27.8113,2.1887000000000008
test2\20,40.0,38.286,1.7139999999999986,10.0,9.5864,0.41360000000000063,30.0,25.822,4.178000000000001
test2\21,40.0,37.711,2.2890000000000015,10.0,9.8889,0.11110000000000042,30.0,27.788,2.2119999999999997
test2\22,30.0,31.347,1.3470000000000013,15.0,13.441,1.5589999999999993,10.0,10.1693,0.16929999999999978
test2\23,30.0,33.792,3.7920000000000016,15.0,13.9615,1.0385000000000009,10.0,9.9451,0.05489999999999995
test2\24,30.0,30.392,0.39199999999999946,15.0,14.6792,0.3208000000000002,10.0,17.417,7.417000000000002
test2\25,100.0,100.961,0.9609999999999985,10.0,7.5406,2.4593999999999996,10.0,8.4972,1.5028000000000006
test2\26,100.0,100.206,0.20600000000000307,10.0,9.4667,0.5333000000000006,10.0,8.8196,1.1804000000000006
test2\27,100.0,99.889,0.1110000000000042,10.0,9.4556,0.5443999999999996,10.0,8.1421,1.8579000000000008
test2\28,120.0,119.656,0.3439999999999941,15.0,13.8083,1.1917000000000009,5.0,5.8972,0.8971999999999998
test2\29,120.0,119.789,0.21099999999999852,15.0,12.84,2.16,5.0,5.046,0.04600000000000026
test2\30,120.0,117.094,2.906000000000006,15.0,10.9189,4.081099999999999,5.0,5.6561,0.6561000000000003
test2\31,120.0,118.556,1.4440000000000026,0.0,5.8944,5.8944,10.0,7.1197,2.8803
test2\32,120.0,119.678,0.32200000000000273,0.0,0.275,0.275,10.0,9.8175,0.18249999999999922
test2\33,120.0,119.528,0.4719999999999942,0.0,0.3458,0.3458,10.0,10.9457,0.9457000000000004
