input,arw_used,Algorithm,Integration Start,Integration End,Peak Width,Detection Threshold,Minimum Height,Minimum Height Probability,Event Table,model_note
test2\1,test2\1\test1842.arw,Traditional,0.0,10.0,50.0,0.5,0.0,1.0,"[{""time"":0.0,""type"":""Inhibit Integration"",""stop"":2.986},{""time"":6.222,""type"":""Force Drop Line""},{""time"":6.8,""type"":""Inhibit Integration"",""stop"":10.0}]",Manual confirmed label from datasets/manual_parameter_labels.csv.
test2\2,test2\2\test1866.arw,Traditional,0.0,10.0,50.0,0.5,0.0,1.0,"[{""time"":0.0,""type"":""Inhibit Integration"",""stop"":2.986},{""time"":6.222,""type"":""Force Drop Line""},{""time"":6.8,""type"":""Inhibit Integration"",""stop"":10.0}]",Manual confirmed label from datasets/manual_parameter_labels.csv.
test2\3,test2\3\test1874.arw,Traditional,0.0,10.0,50.0,0.5,0.0,1.0,"[{""time"":0.0,""type"":""Inhibit Integration"",""stop"":2.986},{""time"":6.222,""type"":""Force Drop Line""},{""time"":6.8,""type"":""Inhibit Integration"",""stop"":10.0}]",Manual confirmed label from datasets/manual_parameter_labels.csv.
test2\4,test2\4\Method4911.arw,ApexTrack,3.917,6.544,40.0,0.0,0.0,1.0,[],Manual confirmed label from datasets/manual_parameter_labels.csv.
test2\5,test2\5\Method4922.arw,ApexTrack,3.917,6.544,40.0,0.0,0.0,1.0,[],Manual confirmed label from datasets/manual_parameter_labels.csv.
test2\6,test2\6\Method4942.arw,ApexTrack,3.917,6.544,40.0,0.0,0.0,1.0,[],Manual confirmed label from datasets/manual_parameter_labels.csv.
test2\7,test2\7\Method4602.arw,ApexTrack,3.313,6.5,30.0,10.0,30.0,1.0,"[{""time"":5.0,""type"":""Detect Shoulders""}]",Manual confirmed label from datasets/manual_parameter_labels.csv.
test2\8,test2\8\Method4606.arw,ApexTrack,3.313,6.5,30.0,10.0,30.0,1.0,"[{""time"":5.0,""type"":""Detect Shoulders""}]",Manual confirmed label from datasets/manual_parameter_labels.csv.
test2\9,test2\9\Method4610.arw,ApexTrack,3.313,6.5,30.0,10.0,30.0,1.0,"[{""time"":5.0,""type"":""Detect Shoulders""}]",Manual confirmed label from datasets/manual_parameter_labels.csv.
test2\10,test2\10\test5606.arw,ApexTrack,3.5,6.6,100.672,2.1575,1.4015,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\11,test2\11\test5610.arw,ApexTrack,3.5,6.6,99.9,1.3383,1.0975,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\12,test2\12\test5614.arw,ApexTrack,3.5,6.6,99.978,1.2536,0.7767,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\13,test2\13\Method4491.arw,ApexTrack,3.5,6.6,40.011,9.5369,28.5747,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\14,test2\14\Method4495.arw,ApexTrack,3.5,6.6,43.629,10.8078,29.6058,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\15,test2\15\Method4499.arw,ApexTrack,3.5,6.6,41.103,10.2269,29.8,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\16,test2\16\Method3707.arw,ApexTrack,3.5,6.6,21.233,10.0694,29.3925,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\17,test2\17\Method3712.arw,ApexTrack,3.5,6.6,21.361,10.0278,29.3208,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\18,test2\18\Method3722.arw,ApexTrack,3.5,6.6,28.078,9.9639,28.1083,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\19,test2\19\Method3202.arw,ApexTrack,3.5,6.6,38.719,10.0347,29.5883,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\20,test2\20\Method3247.arw,ApexTrack,3.5,6.6,37.764,9.5861,28.6614,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\21,test2\21\Method3252.arw,ApexTrack,3.5,6.6,38.139,9.8519,29.2942,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\22,test2\22\Method2202.arw,ApexTrack,3.5,6.6,31.294,14.3917,11.7548,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\23,test2\23\Method2222.arw,ApexTrack,3.5,6.6,32.661,14.8833,11.2048,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\24,test2\24\Method2226.arw,ApexTrack,3.5,6.6,30.35,14.7222,11.9158,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\25,test2\25\test1862.arw,ApexTrack,3.5,6.6,101.339,9.925,9.4485,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\26,test2\26\test1866.arw,ApexTrack,3.5,6.6,100.339,10.0481,9.2637,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\27,test2\27\test1870.arw,ApexTrack,3.5,6.6,100.022,9.9972,10.2859,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\28,test2\28\test1922.arw,ApexTrack,3.5,6.6,119.522,13.7181,6.1956,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\29,test2\29\test1950.arw,ApexTrack,3.5,6.6,119.722,13.1264,5.728,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\30,test2\30\test1938.arw,ApexTrack,3.5,6.6,117.267,10.7275,5.5373,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\31,test2\31\test1113.arw,ApexTrack,3.5,6.6,118.489,6.1544,7.0382,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\32,test2\32\test1466.arw,ApexTrack,3.5,6.6,119.55,0.4053,8.8428,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
test2\33,test2\33\test1470.arw,ApexTrack,3.5,6.6,119.317,0.5294,9.1727,1.0,[],Current baseline uses continuous regression from parsed .arw signal (outputs\models\sec_parameter_model.pkl); parameter snapping=off.
